p,q,score,method
0.09,0.46,0.18097041194745886,Affinity Propagation
0.09,0.46,1.0,K-means
0.09,0.46,0.0006031942149654349,Agglomerative Complete Clustering
0.09,0.46,0.9406017851434009,Agglomerative Average Clustering
0.09,0.46,0.0,Agglomerative Single Clustering
0.09,0.51,-0.00012121157025041896,Spectral Custering
0.09,0.51,0.0,Affinity Propagation
0.09,0.51,1.0,K-means
0.09,0.51,0.002011035557622497,Agglomerative Complete Clustering
0.09,0.51,0.9799995050507551,Agglomerative Average Clustering
0.09,0.51,0.0,Agglomerative Single Clustering
0.09,0.55,0.005002010096949307,Spectral Custering
0.09,0.55,0.0,Affinity Propagation
0.09,0.55,1.0,K-means
0.09,0.55,0.005632488191890659,Agglomerative Complete Clustering
0.09,0.55,0.9799995050507551,Agglomerative Average Clustering
0.09,0.55,0.0,Agglomerative Single Clustering
0.09,0.6,-0.004575424817589073,Spectral Custering
0.09,0.6,0.0,Affinity Propagation
0.09,0.6,1.0,K-means
0.09,0.6,0.00020104503207688478,Agglomerative Complete Clustering
0.09,0.6,1.0,Agglomerative Average Clustering
0.09,0.6,0.0,Agglomerative Single Clustering
0.09,0.64,-0.004145452451791726,Spectral Custering
0.09,0.64,0.0,Affinity Propagation
0.09,0.64,1.0,K-means
0.09,0.64,0.011066838169122293,Agglomerative Complete Clustering
0.09,0.64,1.0,Agglomerative Average Clustering
0.09,0.64,0.0,Agglomerative Single Clustering
0.09,0.69,-0.0034241801664211743,Spectral Custering
0.09,0.69,0.0,Affinity Propagation
0.09,0.69,1.0,K-means
0.09,0.69,0.0012065054775350398,Agglomerative Complete Clustering
0.09,0.69,1.0,Agglomerative Average Clustering
0.09,0.69,0.0,Agglomerative Single Clustering
0.09,0.74,-0.005042383495890944,Spectral Custering
0.09,0.74,0.2777441297409732,Affinity Propagation
0.09,0.74,1.0,K-means
0.09,0.74,0.0,Agglomerative Complete Clustering
0.09,0.74,1.0,Agglomerative Average Clustering
0.09,0.74,0.0,Agglomerative Single Clustering
0.09,0.78,-0.004707483707582673,Spectral Custering
0.09,0.78,0.2958618865224218,Affinity Propagation
0.09,0.78,1.0,K-means
0.09,0.78,0.00020104503207688478,Agglomerative Complete Clustering
0.09,0.78,1.0,Agglomerative Average Clustering
0.09,0.78,0.0,Agglomerative Single Clustering
0.09,0.83,-0.002168898420733011,Spectral Custering
0.09,0.83,0.33633661630568834,Affinity Propagation
0.09,0.83,1.0,K-means
0.09,0.83,0.0012065054775350398,Agglomerative Complete Clustering
0.09,0.83,1.0,Agglomerative Average Clustering
0.09,0.83,0.0,Agglomerative Single Clustering
0.09,0.87,-0.0034343156822975187,Spectral Custering
0.09,0.87,0.4002532607319235,Affinity Propagation
0.09,0.87,1.0,K-means
0.09,0.87,0.03443136153382653,Agglomerative Complete Clustering
0.09,0.87,1.0,Agglomerative Average Clustering
0.09,0.87,0.0,Agglomerative Single Clustering
0.09,0.92,-0.00012121157025041896,Spectral Custering
0.09,0.92,0.0,Affinity Propagation
0.09,0.92,1.0,K-means
0.09,0.92,0.042290940525344115,Agglomerative Complete Clustering
0.09,0.92,1.0,Agglomerative Average Clustering
0.09,0.92,0.0,Agglomerative Single Clustering
0.14,0.05,0.9212040404040404,Spectral Custering
0.14,0.05,0.0,Affinity Propagation
0.14,0.05,0.9020076252486741,K-means
0.14,0.05,-0.0017923303365502859,Agglomerative Complete Clustering
0.14,0.05,-0.0030999517336505406,Agglomerative Average Clustering
0.14,0.05,0.0,Agglomerative Single Clustering
0.14,0.09,0.17266827660846112,Spectral Custering
0.14,0.09,0.0,Affinity Propagation
0.14,0.09,0.03134189296670835,K-means
0.14,0.09,0.006886804936080257,Agglomerative Complete Clustering
0.14,0.09,-0.0001694829760404357,Agglomerative Average Clustering
0.14,0.09,0.0,Agglomerative Single Clustering
0.14,0.14,0.0014140957059973398,Spectral Custering
0.14,0.14,0.0,Affinity Propagation
0.14,0.14,-0.001230054534437447,K-means
0.14,0.14,0.00020104503207688478,Agglomerative Complete Clustering
0.14,0.14,0.008517209675768042,Agglomerative Average Clustering
0.14,0.14,0.0,Agglomerative Single Clustering
0.14,0.18,-0.004949492449751323,Spectral Custering
0.14,0.18,0.0,Affinity Propagation
0.14,0.18,0.017980241725610475,K-means
0.14,0.18,-0.0010809962074544834,Agglomerative Complete Clustering
0.14,0.18,0.029278080258116523,Agglomerative Average Clustering
0.14,0.18,0.0,Agglomerative Single Clustering
0.14,0.23,-0.005042383495890944,Spectral Custering
0.14,0.23,0.007607577163075261,Affinity Propagation
0.14,0.23,0.755682217040616,K-means
0.14,0.23,0.0006031942149654349,Agglomerative Complete Clustering
0.14,0.23,0.5909185244508451,Agglomerative Average Clustering
0.14,0.23,0.0,Agglomerative Single Clustering
0.14,0.28,-0.004835814112032703,Spectral Custering
0.14,0.28,0.0021235662126931542,Affinity Propagation
0.14,0.28,0.9799995050507551,K-means
0.14,0.28,0.006886804936080257,Agglomerative Complete Clustering
0.14,0.28,0.7732679347738255,Agglomerative Average Clustering
0.14,0.28,0.0,Agglomerative Single Clustering
0.14,0.32,-0.004803339310575287,Spectral Custering
0.14,0.32,0.0,Affinity Propagation
0.14,0.32,1.0,K-means
0.14,0.32,0.01328138834779536,Agglomerative Complete Clustering
0.14,0.32,0.8272339995707125,Agglomerative Average Clustering
0.14,0.32,0.0,Agglomerative Single Clustering
0.14,0.37,-0.004951025050045522,Spectral Custering
0.14,0.37,0.0,Affinity Propagation
0.14,0.37,1.0,K-means
0.14,0.37,0.015697568235366974,Agglomerative Complete Clustering
0.14,0.37,0.8272388856819494,Agglomerative Average Clustering
0.14,0.37,0.0,Agglomerative Single Clustering
0.14,0.41,-0.00410488257803599,Spectral Custering
0.14,0.41,0.06274559872891573,Affinity Propagation
0.14,0.41,1.0,K-means
0.14,0.41,0.0006031942149654349,Agglomerative Complete Clustering
0.14,0.41,0.8456254898950312,Agglomerative Average Clustering
0.14,0.41,0.0,Agglomerative Single Clustering
0.14,0.46,-0.00011312988472373285,Spectral Custering
0.14,0.46,0.14575749394846657,Affinity Propagation
0.14,0.46,1.0,K-means
0.14,0.46,0.005632488191890659,Agglomerative Complete Clustering
0.14,0.46,0.8830123575507929,Agglomerative Average Clustering
0.14,0.46,0.0,Agglomerative Single Clustering
0.14,0.51,-0.004630218844505815,Spectral Custering
0.14,0.51,0.0,Affinity Propagation
0.14,0.51,1.0,K-means
0.14,0.51,0.002011035557622497,Agglomerative Complete Clustering
0.14,0.51,0.9602000804038779,Agglomerative Average Clustering
0.14,0.51,0.0,Agglomerative Single Clustering
0.14,0.55,-0.004141395316889954,Spectral Custering
0.14,0.55,0.0,Affinity Propagation
0.14,0.55,1.0,K-means
0.14,0.55,0.005632488191890659,Agglomerative Complete Clustering
0.14,0.55,0.9406015451507348,Agglomerative Average Clustering
0.14,0.55,0.0,Agglomerative Single Clustering
0.14,0.6,-0.0034424242424241696,Spectral Custering
0.14,0.6,0.0,Affinity Propagation
0.14,0.6,1.0,K-means
0.14,0.6,0.027379486221927863,Agglomerative Complete Clustering
0.14,0.6,0.9602000804038779,Agglomerative Average Clustering
0.14,0.6,0.0,Agglomerative Single Clustering
0.14,0.64,-0.00392235870697484,Spectral Custering
0.14,0.64,0.0,Affinity Propagation
0.14,0.64,1.0,K-means
0.14,0.64,0.00020104503207688478,Agglomerative Complete Clustering
0.14,0.64,0.9602000804038779,Agglomerative Average Clustering
0.14,0.64,0.0,Agglomerative Single Clustering
0.14,0.69,-0.004937311397583419,Spectral Custering
0.14,0.69,0.0,Affinity Propagation
0.14,0.69,1.0,K-means
0.14,0.69,0.024156339831388908,Agglomerative Complete Clustering
0.14,0.69,0.9602000804038779,Agglomerative Average Clustering
0.14,0.69,0.0,Agglomerative Single Clustering
0.14,0.74,-0.0034241801664211743,Spectral Custering
0.14,0.74,0.0,Affinity Propagation
0.14,0.74,1.0,K-means
0.14,0.74,0.0008287804053780534,Agglomerative Complete Clustering
0.14,0.74,0.9602000804038779,Agglomerative Average Clustering
0.14,0.74,0.0,Agglomerative Single Clustering
0.14,0.78,-0.0014323232323231597,Spectral Custering
0.14,0.78,0.0,Affinity Propagation
0.14,0.78,1.0,K-means
0.14,0.78,0.0006031942149654349,Agglomerative Complete Clustering
0.14,0.78,0.9602000804038779,Agglomerative Average Clustering
0.14,0.78,0.0,Agglomerative Single Clustering
0.14,0.83,-0.004597747588505704,Spectral Custering
0.14,0.83,0.0,Affinity Propagation
0.14,0.83,1.0,K-means
0.14,0.83,0.0006031942149654349,Agglomerative Complete Clustering
0.14,0.83,0.9602000804038779,Agglomerative Average Clustering
0.14,0.83,0.0,Agglomerative Single Clustering
0.14,0.87,-0.004575424817589073,Spectral Custering
0.14,0.87,0.0,Affinity Propagation
0.14,0.87,1.0,K-means
0.14,0.87,0.0,Agglomerative Complete Clustering
0.14,0.87,0.9602000804038779,Agglomerative Average Clustering
0.14,0.87,0.0,Agglomerative Single Clustering
0.14,0.92,0.007171278926893908,Spectral Custering
0.14,0.92,0.0,Affinity Propagation
0.14,0.92,1.0,K-means
0.14,0.92,0.00905387052965126,Agglomerative Complete Clustering
0.14,0.92,1.0,Agglomerative Average Clustering
0.14,0.92,0.0,Agglomerative Single Clustering
0.18,0.05,1.0,Spectral Custering
0.18,0.05,0.0,Affinity Propagation
0.18,0.05,0.9799995050507551,K-means
0.18,0.05,0.005632488191890659,Agglomerative Complete Clustering
0.18,0.05,0.0008960532788435739,Agglomerative Average Clustering
0.18,0.05,0.0,Agglomerative Single Clustering
0.18,0.09,0.8090407898165862,Spectral Custering
0.18,0.09,0.0,Affinity Propagation
0.18,0.09,0.7556723456200275,K-means
0.18,0.09,0.001794200563833996,Agglomerative Complete Clustering
0.18,0.09,0.0005652657329350676,Agglomerative Average Clustering
0.18,0.09,0.0,Agglomerative Single Clustering
0.18,0.14,0.03129101706410876,Spectral Custering
0.18,0.14,0.0,Affinity Propagation
0.18,0.14,0.0013999745459173892,K-means
0.18,0.14,-0.0012962799884259743,Agglomerative Complete Clustering
0.18,0.14,0.0014140957059973398,Agglomerative Average Clustering
0.18,0.14,0.0,Agglomerative Single Clustering
0.18,0.18,0.005008040339067966,Spectral Custering
0.18,0.18,0.0,Affinity Propagation
0.18,0.18,-0.004616012411720068,K-means
0.18,0.18,0.006546918323066879,Agglomerative Complete Clustering
0.18,0.18,-0.002221520984537721,Agglomerative Average Clustering
0.18,0.18,0.0,Agglomerative Single Clustering
0.18,0.23,-0.002525220641153576,Spectral Custering
0.18,0.23,0.0,Affinity Propagation
0.18,0.23,-0.0024766163279920303,K-means
0.18,0.23,0.00020104503207688478,Agglomerative Complete Clustering
0.18,0.23,0.007894143146054824,Agglomerative Average Clustering
0.18,0.23,0.0,Agglomerative Single Clustering
0.18,0.28,-0.004616012411720068,Spectral Custering
0.18,0.28,0.00804866701870929,Affinity Propagation
0.18,0.28,0.5305942506533349,K-means
0.18,0.28,0.015697568235366974,Agglomerative Complete Clustering
0.18,0.28,0.6544261374567566,Agglomerative Average Clustering
0.18,0.28,0.0,Agglomerative Single Clustering
0.18,0.32,-0.003197198260627231,Spectral Custering
0.18,0.32,0.026477199710549713,Affinity Propagation
0.18,0.32,0.9602000804038779,K-means
0.18,0.32,0.015697568235366974,Agglomerative Complete Clustering
0.18,0.32,0.654364702382666,Agglomerative Average Clustering
0.18,0.32,0.0,Agglomerative Single Clustering
0.18,0.37,-0.004549044640025503,Spectral Custering
0.18,0.37,0.03610504446258106,Affinity Propagation
0.18,0.37,1.0,K-means
0.18,0.37,0.0030168400008850054,Agglomerative Complete Clustering
0.18,0.37,0.6873415784505785,Agglomerative Average Clustering
0.18,0.37,0.0,Agglomerative Single Clustering
0.18,0.41,-0.004484114720621491,Spectral Custering
0.18,0.41,0.0,Affinity Propagation
0.18,0.41,1.0,K-means
0.18,0.41,0.0006031942149654349,Agglomerative Complete Clustering
0.18,0.41,0.7041346487932191,Agglomerative Average Clustering
0.18,0.41,0.0,Agglomerative Single Clustering
0.18,0.46,-0.004549044640025503,Spectral Custering
0.18,0.46,0.08210304209335814,Affinity Propagation
0.18,0.46,1.0,K-means
0.18,0.46,0.0,Agglomerative Complete Clustering
0.18,0.46,0.7910509497684102,Agglomerative Average Clustering
0.18,0.46,0.0,Agglomerative Single Clustering
0.18,0.51,-0.004937311397583419,Spectral Custering
0.18,0.51,0.17464513734487344,Affinity Propagation
0.18,0.51,1.0,K-means
0.18,0.51,0.002011035557622497,Agglomerative Complete Clustering
0.18,0.51,0.8272339995707125,Agglomerative Average Clustering
0.18,0.51,0.0,Agglomerative Single Clustering
0.18,0.55,-0.004133281145440138,Spectral Custering
0.18,0.55,0.0,Affinity Propagation
0.18,0.55,1.0,K-means
0.18,0.55,0.005632488191890659,Agglomerative Complete Clustering
0.18,0.55,0.8642177453445731,Agglomerative Average Clustering
0.18,0.55,0.0,Agglomerative Single Clustering
0.18,0.6,-0.0014141157029467727,Spectral Custering
0.18,0.6,0.122351609946869,Affinity Propagation
0.18,0.6,1.0,K-means
0.18,0.6,0.0,Agglomerative Complete Clustering
0.18,0.6,0.9212040404040404,Agglomerative Average Clustering
0.18,0.6,0.0,Agglomerative Single Clustering
0.18,0.64,-0.003719632216821048,Spectral Custering
0.18,0.64,0.0,Affinity Propagation
0.18,0.64,1.0,K-means
0.18,0.64,0.002011035557622497,Agglomerative Complete Clustering
0.18,0.64,0.9212040404040404,Agglomerative Average Clustering
0.18,0.64,0.0,Agglomerative Single Clustering
0.18,0.69,-0.004766807667894866,Spectral Custering
0.18,0.69,0.0,Affinity Propagation
0.18,0.69,1.0,K-means
0.18,0.69,0.00020104503207688478,Agglomerative Complete Clustering
0.18,0.69,0.9602000804038779,Agglomerative Average Clustering
0.18,0.69,0.0,Agglomerative Single Clustering
0.18,0.74,-0.0034403970901068803,Spectral Custering
0.18,0.74,0.0,Affinity Propagation
0.18,0.74,1.0,K-means
0.18,0.74,0.002011035557622497,Agglomerative Complete Clustering
0.18,0.74,0.9602000804038779,Agglomerative Average Clustering
0.18,0.74,0.0,Agglomerative Single Clustering
0.18,0.78,0.0031513225706914336,Spectral Custering
0.18,0.78,0.0,Affinity Propagation
0.18,0.78,1.0,K-means
0.18,0.78,0.00020104503207688478,Agglomerative Complete Clustering
0.18,0.78,0.9602000804038779,Agglomerative Average Clustering
0.18,0.78,0.0,Agglomerative Single Clustering
0.18,0.83,-0.00486423128530948,Spectral Custering
0.18,0.83,0.0,Affinity Propagation
0.18,0.83,1.0,K-means
0.18,0.83,0.005632488191890659,Agglomerative Complete Clustering
0.18,0.83,0.9602000804038779,Agglomerative Average Clustering
0.18,0.83,0.0,Agglomerative Single Clustering
0.18,0.87,-0.004141395316889954,Spectral Custering
0.18,0.87,0.0,Affinity Propagation
0.18,0.87,1.0,K-means
0.18,0.87,0.0030168400008850054,Agglomerative Complete Clustering
0.18,0.87,0.9799995050507551,Agglomerative Average Clustering
0.18,0.87,0.0,Agglomerative Single Clustering
0.18,0.92,0.011947323897425484,Spectral Custering
0.18,0.92,0.0,Affinity Propagation
0.18,0.92,1.0,K-means
0.18,0.92,0.01328138834779536,Agglomerative Complete Clustering
0.18,0.92,0.9799995050507551,Agglomerative Average Clustering
0.18,0.92,0.0,Agglomerative Single Clustering
0.23,0.05,1.0,Spectral Custering
0.23,0.05,0.0,Affinity Propagation
0.23,0.05,1.0,K-means
0.23,0.05,0.0012065054775350398,Agglomerative Complete Clustering
0.23,0.05,-0.004530990033437189,Agglomerative Average Clustering
0.23,0.05,0.0,Agglomerative Single Clustering
0.23,0.09,0.9602,Spectral Custering
0.23,0.09,0.0,Affinity Propagation
0.23,0.09,0.9406015451507348,K-means
0.23,0.09,0.00020104503207688478,Agglomerative Complete Clustering
0.23,0.09,-0.004523331251725919,Agglomerative Average Clustering
0.23,0.09,0.0,Agglomerative Single Clustering
0.23,0.14,0.5159833217512161,Spectral Custering
0.23,0.14,0.0,Affinity Propagation
0.23,0.14,0.11139183752605299,K-means
0.23,0.14,0.00020104503207688478,Agglomerative Complete Clustering
0.23,0.14,-0.0023146359825917348,Agglomerative Average Clustering
0.23,0.14,0.0,Agglomerative Single Clustering
0.23,0.18,-0.002452315938690075,Spectral Custering
0.23,0.18,0.008454773550954187,Affinity Propagation
0.23,0.18,-0.004630218844505815,K-means
0.23,0.18,-0.0004951628527216632,Agglomerative Complete Clustering
0.23,0.18,-0.0014242309153057367,Agglomerative Average Clustering
0.23,0.18,0.0,Agglomerative Single Clustering
0.23,0.23,-0.004616012411720068,Spectral Custering
0.23,0.23,-0.0005564057606745681,Affinity Propagation
0.23,0.23,-0.004908890090859961,K-means
0.23,0.23,0.0006031942149654349,Agglomerative Complete Clustering
0.23,0.23,-0.0014506411783638397,Agglomerative Average Clustering
0.23,0.23,0.0,Agglomerative Single Clustering
0.23,0.28,0.0031513225706914336,Spectral Custering
0.23,0.28,0.0,Affinity Propagation
0.23,0.28,0.005725117641477704,K-means
0.23,0.28,0.004223973159667568,Agglomerative Complete Clustering
0.23,0.28,0.0012065054775350398,Agglomerative Average Clustering
0.23,0.28,0.0,Agglomerative Single Clustering
0.23,0.32,-0.002270100564041154,Spectral Custering
0.23,0.32,0.0003100467299188888,Affinity Propagation
0.23,0.32,0.288196218702095,K-means
0.23,0.32,0.00905387052965126,Agglomerative Complete Clustering
0.23,0.32,0.2884376596290246,Agglomerative Average Clustering
0.23,0.32,0.0,Agglomerative Single Clustering
0.23,0.37,-8.484501391613871e-05,Spectral Custering
0.23,0.37,0.019754097156396914,Affinity Propagation
0.23,0.37,0.9212041995874756,K-means
0.23,0.37,0.0006031942149654349,Agglomerative Complete Clustering
0.23,0.37,0.6064293780517122,Agglomerative Average Clustering
0.23,0.37,0.0,Agglomerative Single Clustering
0.23,0.41,-0.003999416246820452,Spectral Custering
0.23,0.41,0.0,Affinity Propagation
0.23,0.41,1.0,K-means
0.23,0.41,0.00905387052965126,Agglomerative Complete Clustering
0.23,0.41,0.5754975395728795,Agglomerative Average Clustering
0.23,0.41,0.0,Agglomerative Single Clustering
0.23,0.46,-0.0035250917992655745,Spectral Custering
0.23,0.46,0.0,Affinity Propagation
0.23,0.46,1.0,K-means
0.23,0.46,0.01328138834779536,Agglomerative Complete Clustering
0.23,0.46,0.6381935129369556,Agglomerative Average Clustering
0.23,0.46,0.0,Agglomerative Single Clustering
0.23,0.51,-0.004648484848484776,Spectral Custering
0.23,0.51,0.0,Affinity Propagation
0.23,0.51,1.0,K-means
0.23,0.51,0.00020104503207688478,Agglomerative Complete Clustering
0.23,0.51,0.7211020062877994,Agglomerative Average Clustering
0.23,0.51,0.0,Agglomerative Single Clustering
0.23,0.55,-0.00012525246199374097,Spectral Custering
0.23,0.55,0.0,Affinity Propagation
0.23,0.55,1.0,K-means
0.23,0.55,0.004223973159667568,Agglomerative Complete Clustering
0.23,0.55,0.7041155222988097,Agglomerative Average Clustering
