p,q,homogeneity,method
0.05,0.32,0.0050181243858377885,Agglomerative Single Clustering
0.05,0.37,7.27250768754568e-05,Spectral Custering
0.05,0.37,1.2813706015259686e-15,Affinity Propagation
0.05,0.37,1.0,K-means
0.05,0.37,0.13184072559510432,Agglomerative Complete Clustering
0.05,0.37,0.7815858405886668,Agglomerative Average Clustering
0.05,0.37,0.0050181243858377885,Agglomerative Single Clustering
0.05,0.41,0.002615199354359394,Spectral Custering
0.05,0.41,1.2813706015259686e-15,Affinity Propagation
0.05,0.41,1.0,K-means
0.05,0.41,0.13792538097002868,Agglomerative Complete Clustering
0.05,0.41,0.7384323013215836,Agglomerative Average Clustering
0.05,0.41,0.0050181243858377885,Agglomerative Single Clustering
0.05,0.46,0.0011544640047966115,Spectral Custering
0.05,0.46,0.5113380918759002,Affinity Propagation
0.05,0.46,1.0,K-means
0.05,0.46,0.025462452938691354,Agglomerative Complete Clustering
0.05,0.46,0.7815858405886668,Agglomerative Average Clustering
0.05,0.46,0.0050181243858377885,Agglomerative Single Clustering
0.05,0.51,0.0018188848938314884,Spectral Custering
0.05,0.51,1.2813706015259686e-15,Affinity Propagation
0.05,0.51,1.0,K-means
0.05,0.51,0.041202593981277756,Agglomerative Complete Clustering
0.05,0.51,0.8621189448890668,Agglomerative Average Clustering
0.05,0.51,0.0050181243858377885,Agglomerative Single Clustering
0.05,0.55,0.002598411432258792,Spectral Custering
0.05,0.55,1.2813706015259686e-15,Affinity Propagation
0.05,0.55,1.0,K-means
0.05,0.55,0.007849458234265493,Agglomerative Complete Clustering
0.05,0.55,0.8320116638589645,Agglomerative Average Clustering
0.05,0.55,0.0050181243858377885,Agglomerative Single Clustering
0.05,0.6,0.0011563165850880098,Spectral Custering
0.05,0.6,0.869786928913772,Affinity Propagation
0.05,0.6,1.0,K-means
0.05,0.6,0.11390636976580797,Agglomerative Complete Clustering
0.05,0.6,0.9021547608988224,Agglomerative Average Clustering
0.05,0.6,0.0050181243858377885,Agglomerative Single Clustering
0.05,0.64,0.0011563165850880098,Spectral Custering
0.05,0.64,1.2813706015259686e-15,Affinity Propagation
0.05,0.64,1.0,K-means
0.05,0.64,0.10220681824533473,Agglomerative Complete Clustering
0.05,0.64,0.9021547608988224,Agglomerative Average Clustering
0.05,0.64,0.0050181243858377885,Agglomerative Single Clustering
0.05,0.69,7.21431692564425e-05,Spectral Custering
0.05,0.69,1.2813706015259686e-15,Affinity Propagation
0.05,0.69,1.0,K-means
0.05,0.69,0.041202593981277756,Agglomerative Complete Clustering
0.05,0.69,1.0,Agglomerative Average Clustering
0.05,0.69,0.0050181243858377885,Agglomerative Single Clustering
0.05,0.74,7.231676133993413e-05,Spectral Custering
0.05,0.74,0.8873222851009139,Affinity Propagation
0.05,0.74,1.0,K-means
0.05,0.74,0.15651340636279043,Agglomerative Complete Clustering
0.05,0.74,0.9595312960977075,Agglomerative Average Clustering
0.05,0.74,0.0050181243858377885,Agglomerative Single Clustering
0.05,0.78,0.0011713542951155773,Spectral Custering
0.05,0.78,0.9125312260433117,Affinity Propagation
0.05,0.78,1.0,K-means
0.05,0.78,0.14406499878167972,Agglomerative Complete Clustering
0.05,0.78,0.9595312960977075,Agglomerative Average Clustering
0.05,0.78,0.0050181243858377885,Agglomerative Single Clustering
0.05,0.83,0.0002982240136623988,Spectral Custering
0.05,0.83,0.9164048053856502,Affinity Propagation
0.05,0.83,1.0,K-means
0.05,0.83,0.13792538097002868,Agglomerative Complete Clustering
0.05,0.83,1.0,Agglomerative Average Clustering
0.05,0.83,0.0050181243858377885,Agglomerative Single Clustering
0.05,0.87,0.0,Spectral Custering
0.05,0.87,0.9205057820711322,Affinity Propagation
0.05,0.87,1.0,K-means
0.05,0.87,0.010072864625001645,Agglomerative Complete Clustering
0.05,0.87,0.9595312960977075,Agglomerative Average Clustering
0.05,0.87,0.0050181243858377885,Agglomerative Single Clustering
0.05,0.92,0.010518958858858816,Spectral Custering
0.05,0.92,0.9268375523784833,Affinity Propagation
0.05,0.92,1.0,K-means
0.05,0.92,0.05189916032131593,Agglomerative Complete Clustering
0.05,0.92,1.0,Agglomerative Average Clustering
0.05,0.92,0.0050181243858377885,Agglomerative Single Clustering
0.09,0.05,0.03245742768994962,Spectral Custering
0.09,0.05,1.2813706015259686e-15,Affinity Propagation
0.09,0.05,0.0007004108822965861,K-means
0.09,0.05,0.06276448651079473,Agglomerative Complete Clustering
0.09,0.05,0.0006546165859949892,Agglomerative Average Clustering
0.09,0.05,0.0050181243858377885,Agglomerative Single Clustering
0.09,0.09,0.0018188848938314884,Spectral Custering
0.09,0.09,1.2813706015259686e-15,Affinity Propagation
0.09,0.09,0.0027070295216757023,K-means
0.09,0.09,0.0176246638078766,Agglomerative Complete Clustering
0.09,0.09,0.007527615190837723,Agglomerative Average Clustering
0.09,0.09,0.0050181243858377885,Agglomerative Single Clustering
0.09,0.14,0.0046514913033973695,Spectral Custering
0.09,0.14,1.2813706015259686e-15,Affinity Propagation
0.09,0.14,0.0002890208349260839,K-means
0.09,0.14,0.05198429930679045,Agglomerative Complete Clustering
0.09,0.14,0.3905730669855119,Agglomerative Average Clustering
0.09,0.14,0.0050181243858377885,Agglomerative Single Clustering
0.09,0.18,0.002636492559273691,Spectral Custering
0.09,0.18,1.2813706015259686e-15,Affinity Propagation
0.09,0.18,0.8776994414539947,K-means
0.09,0.18,0.06276448651079473,Agglomerative Complete Clustering
0.09,0.18,0.5045376538938282,Agglomerative Average Clustering
0.09,0.18,0.0050181243858377885,Agglomerative Single Clustering
0.09,0.23,0.005952113065801027,Spectral Custering
0.09,0.23,1.2813706015259686e-15,Affinity Propagation
0.09,0.23,1.0,K-means
0.09,0.23,0.04653012540362816,Agglomerative Complete Clustering
0.09,0.23,0.5806033604124743,Agglomerative Average Clustering
0.09,0.23,0.0050181243858377885,Agglomerative Single Clustering
0.09,0.28,0.005898937101980279,Spectral Custering
0.09,0.28,0.1902021670325846,Affinity Propagation
0.09,0.28,1.0,K-means
0.09,0.28,0.02029444800061425,Agglomerative Complete Clustering
0.09,0.28,0.5818910675698576,Agglomerative Average Clustering
0.09,0.28,0.0050181243858377885,Agglomerative Single Clustering
0.09,0.32,7.27250768754568e-05,Spectral Custering
0.09,0.32,0.2413025360117102,Affinity Propagation
0.09,0.32,1.0,K-means
0.09,0.32,0.03591590108889877,Agglomerative Complete Clustering
0.09,0.32,0.7582766571931682,Agglomerative Average Clustering
0.09,0.32,0.0050181243858377885,Agglomerative Single Clustering
0.09,0.37,0.0,Spectral Custering
0.09,0.37,0.2064489409010609,Affinity Propagation
0.09,0.37,1.0,K-means
0.09,0.37,0.06276448651079473,Agglomerative Complete Clustering
0.09,0.37,0.8336791289905029,Agglomerative Average Clustering
0.09,0.37,0.0050181243858377885,Agglomerative Single Clustering
0.09,0.41,0.0018262653696722157,Spectral Custering
0.09,0.41,1.2813706015259686e-15,Affinity Propagation
0.09,0.41,1.0,K-means
0.09,0.41,0.06276448651079473,Agglomerative Complete Clustering
0.09,0.41,0.7942888437190893,Agglomerative Average Clustering
0.09,0.41,0.0050181243858377885,Agglomerative Single Clustering
0.09,0.46,0.0035378503516790825,Spectral Custering
0.09,0.46,0.33310904120746176,Affinity Propagation
0.09,0.46,1.0,K-means
0.09,0.46,0.015164781183589101,Agglomerative Complete Clustering
0.09,0.46,0.9021547608988224,Agglomerative Average Clustering
0.09,0.46,0.0050181243858377885,Agglomerative Single Clustering
0.09,0.51,0.0035406948231041903,Spectral Custering
0.09,0.51,1.2813706015259686e-15,Affinity Propagation
0.09,0.51,1.0,K-means
0.09,0.51,0.025462452938691354,Agglomerative Complete Clustering
0.09,0.51,0.9595312960977075,Agglomerative Average Clustering
0.09,0.51,0.0050181243858377885,Agglomerative Single Clustering
0.09,0.55,0.007228461731668974,Spectral Custering
0.09,0.55,1.2813706015259686e-15,Affinity Propagation
0.09,0.55,1.0,K-means
0.09,0.55,0.041202593981277756,Agglomerative Complete Clustering
0.09,0.55,0.9595312960977075,Agglomerative Average Clustering
0.09,0.55,0.0050181243858377885,Agglomerative Single Clustering
0.09,0.6,0.0002927756386913102,Spectral Custering
0.09,0.6,1.2813706015259686e-15,Affinity Propagation
0.09,0.6,1.0,K-means
0.09,0.6,0.010072864625001645,Agglomerative Complete Clustering
0.09,0.6,1.0,Agglomerative Average Clustering
0.09,0.6,0.0050181243858377885,Agglomerative Single Clustering
0.09,0.64,0.0006493751716557893,Spectral Custering
0.09,0.64,1.2813706015259686e-15,Affinity Propagation
0.09,0.64,1.0,K-means
0.09,0.64,0.05731038077849463,Agglomerative Complete Clustering
0.09,0.64,1.0,Agglomerative Average Clustering
0.09,0.64,0.0050181243858377885,Agglomerative Single Clustering
0.09,0.69,0.0011586406974307814,Spectral Custering
0.09,0.69,1.2813706015259686e-15,Affinity Propagation
0.09,0.69,1.0,K-means
0.09,0.69,0.02029444800061425,Agglomerative Complete Clustering
0.09,0.69,1.0,Agglomerative Average Clustering
0.09,0.69,0.0050181243858377885,Agglomerative Single Clustering
0.09,0.74,0.0,Spectral Custering
0.09,0.74,0.8873222851009139,Affinity Propagation
0.09,0.74,1.0,K-means
0.09,0.74,0.0050181243858377885,Agglomerative Complete Clustering
0.09,0.74,1.0,Agglomerative Average Clustering
0.09,0.74,0.0050181243858377885,Agglomerative Single Clustering
0.09,0.78,0.0,Spectral Custering
0.09,0.78,0.9125312260433117,Affinity Propagation
0.09,0.78,1.0,K-means
0.09,0.78,0.010072864625001645,Agglomerative Complete Clustering
0.09,0.78,1.0,Agglomerative Average Clustering
0.09,0.78,0.0050181243858377885,Agglomerative Single Clustering
0.09,0.83,0.0019463229441333803,Spectral Custering
0.09,0.83,0.9164048053856502,Affinity Propagation
0.09,0.83,1.0,K-means
0.09,0.83,0.02029444800061425,Agglomerative Complete Clustering
0.09,0.83,1.0,Agglomerative Average Clustering
0.09,0.83,0.0050181243858377885,Agglomerative Single Clustering
0.09,0.87,0.0011563165850880098,Spectral Custering
0.09,0.87,0.9361149977772644,Affinity Propagation
0.09,0.87,1.0,K-means
0.09,0.87,0.10220681824533473,Agglomerative Complete Clustering
0.09,0.87,1.0,Agglomerative Average Clustering
0.09,0.87,0.0050181243858377885,Agglomerative Single Clustering
0.09,0.92,0.0035406948231041903,Spectral Custering
0.09,0.92,1.2813706015259686e-15,Affinity Propagation
0.09,0.92,1.0,K-means
0.09,0.92,0.11390636976580797,Agglomerative Complete Clustering
0.09,0.92,1.0,Agglomerative Average Clustering
0.09,0.92,0.0050181243858377885,Agglomerative Single Clustering
0.14,0.05,0.858559457458179,Spectral Custering
0.14,0.05,1.2813706015259686e-15,Affinity Propagation
0.14,0.05,0.8320116638589645,K-means
0.14,0.05,0.00019196385453967526,Agglomerative Complete Clustering
0.14,0.05,0.001238290746776464,Agglomerative Average Clustering
0.14,0.05,0.0050181243858377885,Agglomerative Single Clustering
0.14,0.09,0.14971238546513102,Spectral Custering
0.14,0.09,1.2813706015259686e-15,Affinity Propagation
0.14,0.09,0.02682230823572035,K-means
0.14,0.09,0.02630303774743906,Agglomerative Complete Clustering
0.14,0.09,0.0034689676980836953,Agglomerative Average Clustering
0.14,0.09,0.0050181243858377885,Agglomerative Single Clustering
0.14,0.14,0.0046514913033973695,Spectral Custering
0.14,0.14,1.2813706015259686e-15,Affinity Propagation
0.14,0.14,0.0027070295216757023,K-means
0.14,0.14,0.010072864625001645,Agglomerative Complete Clustering
0.14,0.14,0.012226963936758617,Agglomerative Average Clustering
0.14,0.14,0.0050181243858377885,Agglomerative Single Clustering
0.14,0.18,7.21431692564425e-05,Spectral Custering
0.14,0.18,1.2813706015259686e-15,Affinity Propagation
0.14,0.18,0.017821458733038677,K-means
0.14,0.18,0.0009824562201083307,Agglomerative Complete Clustering
0.14,0.18,0.037609492635395494,Agglomerative Average Clustering
0.14,0.18,0.0050181243858377885,Agglomerative Single Clustering
0.14,0.23,0.0,Spectral Custering
0.14,0.23,0.055543168884182294,Affinity Propagation
0.14,0.23,0.673470921127719,K-means
0.14,0.23,0.015164781183589101,Agglomerative Complete Clustering
0.14,0.23,0.5323387282016785,Agglomerative Average Clustering
0.14,0.23,0.0050181243858377885,Agglomerative Single Clustering
0.14,0.28,7.379651689824869e-05,Spectral Custering
0.14,0.28,0.04216952218307295,Affinity Propagation
0.14,0.28,0.9595312960977075,K-means
0.14,0.28,0.02630303774743906,Agglomerative Complete Clustering
0.14,0.28,0.6901603707546744,Agglomerative Average Clustering
0.14,0.28,0.0050181243858377885,Agglomerative Single Clustering
0.14,0.32,7.42829137190504e-05,Spectral Custering
0.14,0.32,1.2813706015259686e-15,Affinity Propagation
0.14,0.32,1.0,K-means
0.14,0.32,0.06276448651079473,Agglomerative Complete Clustering
0.14,0.32,0.74451378232179,Agglomerative Average Clustering
0.14,0.32,0.0050181243858377885,Agglomerative Single Clustering
0.14,0.37,0.0,Spectral Custering
0.14,0.37,1.2813706015259686e-15,Affinity Propagation
0.14,0.37,1.0,K-means
0.14,0.37,0.0682621955866191,Agglomerative Complete Clustering
0.14,0.37,0.7759142629488418,Agglomerative Average Clustering
0.14,0.37,0.0050181243858377885,Agglomerative Single Clustering
0.14,0.41,0.0006546165859949892,Spectral Custering
0.14,0.41,0.15284329773554575,Affinity Propagation
0.14,0.41,1.0,K-means
0.14,0.41,0.015164781183589101,Agglomerative Complete Clustering
0.14,0.41,0.7644028051470535,Agglomerative Average Clustering
0.14,0.41,0.0050181243858377885,Agglomerative Single Clustering
0.14,0.46,0.0035463975553778446,Spectral Custering
0.14,0.46,0.3088484011010077,Affinity Propagation
0.14,0.46,1.0,K-means
0.14,0.46,0.041202593981277756,Agglomerative Complete Clustering
0.14,0.46,0.8078450759406927,Agglomerative Average Clustering
0.14,0.46,0.0050181243858377885,Agglomerative Single Clustering
0.14,0.51,0.00028960116002621733,Spectral Custering
0.14,0.51,1.2813706015259686e-15,Affinity Propagation
0.14,0.51,1.0,K-means
0.14,0.51,0.025462452938691354,Agglomerative Complete Clustering
0.14,0.51,0.9289911704819008,Agglomerative Average Clustering
0.14,0.51,0.0050181243858377885,Agglomerative Single Clustering
0.14,0.55,0.000649895530739247,Spectral Custering
0.14,0.55,1.2813706015259686e-15,Affinity Propagation
0.14,0.55,1.0,K-means
0.14,0.55,0.041202593981277756,Agglomerative Complete Clustering
0.14,0.55,0.8888110248267969,Agglomerative Average Clustering
0.14,0.55,0.0050181243858377885,Agglomerative Single Clustering
0.14,0.6,0.0011544640047966115,Spectral Custering
0.14,0.6,1.2813706015259686e-15,Affinity Propagation
0.14,0.6,1.0,K-means
0.14,0.6,0.09070410686643629,Agglomerative Complete Clustering
0.14,0.6,0.9289911704819008,Agglomerative Average Clustering
0.14,0.6,0.0050181243858377885,Agglomerative Single Clustering
0.14,0.64,0.0006792902015768874,Spectral Custering
0.14,0.64,1.2813706015259686e-15,Affinity Propagation
0.14,0.64,1.0,K-means
0.14,0.64,0.010072864625001645,Agglomerative Complete Clustering
0.14,0.64,0.9289911704819008,Agglomerative Average Clustering
0.14,0.64,0.0050181243858377885,Agglomerative Single Clustering
0.14,0.69,7.231676133993413e-05,Spectral Custering
0.14,0.69,1.2813706015259686e-15,Affinity Propagation
0.14,0.69,1.0,K-means
0.14,0.69,0.08502441288198863,Agglomerative Complete Clustering
0.14,0.69,0.9289911704819008,Agglomerative Average Clustering
0.14,0.69,0.0050181243858377885,Agglomerative Single Clustering
0.14,0.74,0.0011586406974307814,Spectral Custering
0.14,0.74,1.2813706015259686e-15,Affinity Propagation
0.14,0.74,1.0,K-means
0.14,0.74,0.007849458234265493,Agglomerative Complete Clustering
0.14,0.74,0.9289911704819008,Agglomerative Average Clustering
0.14,0.74,0.0050181243858377885,Agglomerative Single Clustering
0.14,0.78,0.002598411432258792,Spectral Custering
0.14,0.78,1.2813706015259686e-15,Affinity Propagation
0.14,0.78,1.0,K-means
0.14,0.78,0.015164781183589101,Agglomerative Complete Clustering
0.14,0.78,0.9289911704819008,Agglomerative Average Clustering
0.14,0.78,0.0050181243858377885,Agglomerative Single Clustering
0.14,0.83,0.00029147396666718954,Spectral Custering
0.14,0.83,1.2813706015259686e-15,Affinity Propagation
0.14,0.83,1.0,K-means
0.14,0.83,0.015164781183589101,Agglomerative Complete Clustering
0.14,0.83,0.9289911704819008,Agglomerative Average Clustering
0.14,0.83,0.0050181243858377885,Agglomerative Single Clustering
0.14,0.87,0.0002927756386913102,Spectral Custering
0.14,0.87,1.2813706015259686e-15,Affinity Propagation
0.14,0.87,1.0,K-means
0.14,0.87,0.0050181243858377885,Agglomerative Complete Clustering
0.14,0.87,0.9289911704819008,Agglomerative Average Clustering
0.14,0.87,0.0050181243858377885,Agglomerative Single Clustering
0.14,0.92,0.00885423291782506,Spectral Custering
0.14,0.92,1.2813706015259686e-15,Affinity Propagation
0.14,0.92,1.0,K-means
0.14,0.92,0.05189916032131593,Agglomerative Complete Clustering
0.14,0.92,1.0,Agglomerative Average Clustering
0.14,0.92,0.0050181243858377885,Agglomerative Single Clustering
0.18,0.05,1.0,Spectral Custering
0.18,0.05,1.2813706015259686e-15,Affinity Propagation
0.18,0.05,0.9595312960977075,K-means
0.18,0.05,0.041202593981277756,Agglomerative Complete Clustering
0.18,0.05,0.004441309413425825,Agglomerative Average Clustering
0.18,0.05,0.0050181243858377885,Agglomerative Single Clustering
0.18,0.09,0.7148428876343647,Spectral Custering
0.18,0.09,1.2813706015259686e-15,Affinity Propagation
0.18,0.09,0.653243579018313,K-means
0.18,0.09,0.007314675625174206,Agglomerative Complete Clustering
0.18,0.09,0.004101604076479232,Agglomerative Average Clustering
0.18,0.09,0.0050181243858377885,Agglomerative Single Clustering
0.18,0.14,0.026530760072510266,Spectral Custering
0.18,0.14,1.2813706015259686e-15,Affinity Propagation
0.18,0.14,0.00463834910187489,K-means
0.18,0.14,0.00026012357525005263,Agglomerative Complete Clustering
0.18,0.14,0.0046514913033973695,Agglomerative Average Clustering
0.18,0.14,0.0050181243858377885,Agglomerative Single Clustering
0.18,0.18,0.007237223121871246,Spectral Custering
0.18,0.18,1.2813706015259686e-15,Affinity Propagation
0.18,0.18,0.000290417542450661,K-means
0.18,0.18,0.01969130918334334,Agglomerative Complete Clustering
0.18,0.18,0.00192467800988426,Agglomerative Average Clustering
0.18,0.18,0.0050181243858377885,Agglomerative Single Clustering
0.18,0.23,0.001808652048906424,Spectral Custering
0.18,0.23,1.2813706015259686e-15,Affinity Propagation
0.18,0.23,0.0018262653696722157,K-means
0.18,0.23,0.010072864625001645,Agglomerative Complete Clustering
0.18,0.23,0.017546650465144083,Agglomerative Average Clustering
0.18,0.23,0.0050181243858377885,Agglomerative Single Clustering
0.18,0.28,0.000290417542450661,Spectral Custering
0.18,0.28,0.05408341380627407,Affinity Propagation
0.18,0.28,0.4492444330803107,K-means
0.18,0.28,0.0682621955866191,Agglomerative Complete Clustering
0.18,0.28,0.6230646394962776,Agglomerative Average Clustering
0.18,0.28,0.0050181243858377885,Agglomerative Single Clustering
0.18,0.32,0.0012132677826422356,Spectral Custering
0.18,0.32,0.0981976654679077,Affinity Propagation
0.18,0.32,0.9289911704819008,K-means
0.18,0.32,0.0682621955866191,Agglomerative Complete Clustering
0.18,0.32,0.5483031156312093,Agglomerative Average Clustering
0.18,0.32,0.0050181243858377885,Agglomerative Single Clustering
0.18,0.37,0.0002943290510649666,Spectral Custering
0.18,0.37,0.1020290569308383,Affinity Propagation
0.18,0.37,1.0,K-means
0.18,0.37,0.030669398254337142,Agglomerative Complete Clustering
0.18,0.37,0.5942839844256909,Agglomerative Average Clustering
0.18,0.37,0.0050181243858377885,Agglomerative Single Clustering
0.18,0.41,0.0002982240136623988,Spectral Custering
0.18,0.41,1.2813706015259686e-15,Affinity Propagation
0.18,0.41,1.0,K-means
0.18,0.41,0.015164781183589101,Agglomerative Complete Clustering
0.18,0.41,0.6267478441297176,Agglomerative Average Clustering
0.18,0.41,0.0050181243858377885,Agglomerative Single Clustering
0.18,0.46,0.0002943290510649666,Spectral Custering
0.18,0.46,0.16627546173910013,Affinity Propagation
0.18,0.46,1.0,K-means
0.18,0.46,0.0050181243858377885,Agglomerative Complete Clustering
0.18,0.46,0.6952427698232911,Agglomerative Average Clustering
0.18,0.46,0.0050181243858377885,Agglomerative Single Clustering
0.18,0.51,7.231676133993413e-05,Spectral Custering
0.18,0.51,0.25716797343693343,Affinity Propagation
0.18,0.51,1.0,K-means
0.18,0.51,0.025462452938691354,Agglomerative Complete Clustering
0.18,0.51,0.7445137823217899,Agglomerative Average Clustering
0.18,0.51,0.0050181243858377885,Agglomerative Single Clustering
0.18,0.55,0.0006509387562924756,Spectral Custering
0.18,0.55,1.2813706015259686e-15,Affinity Propagation
0.18,0.55,1.0,K-means
0.18,0.55,0.041202593981277756,Agglomerative Complete Clustering
0.18,0.55,0.7815858405886668,Agglomerative Average Clustering
0.18,0.55,0.0050181243858377885,Agglomerative Single Clustering
0.18,0.6,0.0026078279567122394,Spectral Custering
0.18,0.6,0.20979856568558505,Affinity Propagation
0.18,0.6,1.0,K-means
0.18,0.6,0.0050181243858377885,Agglomerative Complete Clustering
0.18,0.6,0.8585594574581791,Agglomerative Average Clustering
0.18,0.6,0.0050181243858377885,Agglomerative Single Clustering
0.18,0.64,0.0007089837725157233,Spectral Custering
0.18,0.64,1.2813706015259686e-15,Affinity Propagation
0.18,0.64,1.0,K-means
0.18,0.64,0.025462452938691354,Agglomerative Complete Clustering
0.18,0.64,0.858559457458179,Agglomerative Average Clustering
0.18,0.64,0.0050181243858377885,Agglomerative Single Clustering
0.18,0.69,7.483783197868479e-05,Spectral Custering
0.18,0.69,1.2813706015259686e-15,Affinity Propagation
0.18,0.69,1.0,K-means
0.18,0.69,0.010072864625001645,Agglomerative Complete Clustering
0.18,0.69,0.9289911704819008,Agglomerative Average Clustering
0.18,0.69,0.0050181243858377885,Agglomerative Single Clustering
0.18,0.74,0.001154926592534575,Spectral Custering
0.18,0.74,1.2813706015259686e-15,Affinity Propagation
0.18,0.74,1.0,K-means
0.18,0.74,0.025462452938691354,Agglomerative Complete Clustering
0.18,0.74,0.9289911704819008,Agglomerative Average Clustering
0.18,0.74,0.0050181243858377885,Agglomerative Single Clustering
0.18,0.78,0.0059229890666292005,Spectral Custering
0.18,0.78,1.2813706015259686e-15,Affinity Propagation
0.18,0.78,1.0,K-means
0.18,0.78,0.010072864625001645,Agglomerative Complete Clustering
0.18,0.78,0.9289911704819008,Agglomerative Average Clustering
0.18,0.78,0.0050181243858377885,Agglomerative Single Clustering
0.18,0.83,7.337611545791392e-05,Spectral Custering
0.18,0.83,1.2813706015259686e-15,Affinity Propagation
0.18,0.83,1.0,K-means
0.18,0.83,0.041202593981277756,Agglomerative Complete Clustering
0.18,0.83,0.9289911704819008,Agglomerative Average Clustering
0.18,0.83,0.0050181243858377885,Agglomerative Single Clustering
0.18,0.87,0.000649895530739247,Spectral Custering
0.18,0.87,1.2813706015259686e-15,Affinity Propagation
0.18,0.87,1.0,K-means
0.18,0.87,0.030669398254337142,Agglomerative Complete Clustering
0.18,0.87,0.9595312960977075,Agglomerative Average Clustering
0.18,0.87,0.0050181243858377885,Agglomerative Single Clustering
0.18,0.92,0.012256425253785695,Spectral Custering
0.18,0.92,1.2813706015259686e-15,Affinity Propagation
0.18,0.92,1.0,K-means
0.18,0.92,0.06276448651079473,Agglomerative Complete Clustering
0.18,0.92,0.9595312960977075,Agglomerative Average Clustering
0.18,0.92,0.0050181243858377885,Agglomerative Single Clustering
0.23,0.05,1.0,Spectral Custering
0.23,0.05,1.2813706015259686e-15,Affinity Propagation
0.23,0.05,1.0,K-means
0.23,0.05,0.02029444800061425,Agglomerative Complete Clustering
0.23,0.05,0.0,Agglomerative Average Clustering
0.23,0.05,0.0050181243858377885,Agglomerative Single Clustering
0.23,0.09,0.9192068641040878,Spectral Custering
0.23,0.09,1.2813706015259686e-15,Affinity Propagation
0.23,0.09,0.8888110248267969,K-means
0.23,0.09,0.010072864625001645,Agglomerative Complete Clustering
0.23,0.09,7.876028707183017e-05,Agglomerative Average Clustering
0.23,0.09,0.0050181243858377885,Agglomerative Single Clustering
0.23,0.14,0.4208421191614443,Spectral Custering
0.23,0.14,1.2813706015259686e-15,Affinity Propagation
0.23,0.14,0.09091342526675823,K-means
0.23,0.14,0.010072864625001645,Agglomerative Complete Clustering
0.23,0.14,0.0018875418332784902,Agglomerative Average Clustering
0.23,0.14,0.0050181243858377885,Agglomerative Single Clustering
0.23,0.18,0.0018352015269208425,Spectral Custering
0.23,0.18,0.047713914956508924,Affinity Propagation
0.23,0.18,0.00028960116002621733,K-means
0.23,0.18,0.0023541760172077963,Agglomerative Complete Clustering
0.23,0.18,0.0026025881248917604,Agglomerative Average Clustering
0.23,0.18,0.0050181243858377885,Agglomerative Single Clustering
0.23,0.23,0.000290417542450661,Spectral Custering
0.23,0.23,0.026663522787159694,Affinity Propagation
0.23,0.23,7.27250768754568e-05,K-means
0.23,0.23,0.015164781183589101,Agglomerative Complete Clustering
0.23,0.23,0.0013923750750073135,Agglomerative Average Clustering
0.23,0.23,0.0050181243858377885,Agglomerative Single Clustering
0.23,0.28,0.0059229890666292005,Spectral Custering
0.23,0.28,1.2813706015259686e-15,Affinity Propagation
0.23,0.28,0.00845867750380155,K-means
0.23,0.28,0.03591590108889877,Agglomerative Complete Clustering
0.23,0.28,0.02029444800061425,Agglomerative Average Clustering
0.23,0.28,0.0050181243858377885,Agglomerative Single Clustering
0.23,0.32,0.0019051218168968322,Spectral Custering
0.23,0.32,0.023560431417887374,Affinity Propagation
